image_path,true_label,pred_top1,pred_top5
,34,119,"['119', '34', '108', '94', '77']"
,53,53,"['53', '109', '26', '120', '24']"
,110,110,"['110', '112', '46', '103', '43']"
,120,120,"['120', '66', '5', '7', '27']"
,7,7,"['7', '5', '77', '101', '113']"
,120,105,"['105', '19', '89', '35', '26']"
,101,101,"['101', '7', '69', '20', '61']"
,53,53,"['53', '16', '43', '47', '109']"
,120,120,"['120', '5', '86', '7', '112']"
,35,35,"['35', '8', '26', '44', '11']"
,51,39,"['39', '51', '69', '105', '114']"
,7,77,"['77', '35', '7', '5', '120']"
,120,120,"['120', '19', '16', '108', '5']"
,17,17,"['17', '57', '44', '19', '114']"
,105,39,"['39', '69', '89', '83', '103']"
,120,120,"['120', '69', '5', '86', '7']"
,103,110,"['110', '112', '103', '69', '19']"
,112,112,"['112', '120', '110', '47', '43']"
,35,105,"['105', '89', '52', '35', '114']"
,35,35,"['35', '8', '26', '11', '44']"
,120,120,"['120', '26', '108', '19', '105']"
,101,101,"['101', '7', '15', '32', '69']"
,105,35,"['35', '52', '105', '89', '8']"
,86,112,"['112', '86', '58', '28', '19']"
,71,57,"['57', '55', '71', '51', '83']"
,34,34,"['34', '120', '45', '108', '66']"
,20,93,"['93', '20', '42', '72', '99']"
,120,120,"['120', '19', '81', '16', '8']"
,24,17,"['17', '26', '24', '44', '39']"
,110,66,"['66', '103', '43', '110', '86']"
,120,120,"['120', '69', '19', '101', '112']"
,101,101,"['101', '69', '19', '32', '15']"
,112,112,"['112', '86', '106', '47', '58']"
,18,106,"['106', '116', '18', '58', '112']"
,34,34,"['34', '81', '26', '108', '63']"
,99,88,"['88', '11', '44', '119', '97']"
,112,112,"['112', '61', '117', '69', '18']"
,101,103,"['103', '16', '120', '112', '105']"
,105,105,"['105', '89', '52', '7', '120']"
,53,35,"['35', '119', '49', '77', '27']"
,16,20,"['20', '93', '5', '120', '105']"
,119,119,"['119', '35', '49', '27', '19']"
,35,35,"['35', '11', '100', '88', '52']"
,120,120,"['120', '5', '76', '66', '53']"
,108,19,"['19', '120', '94', '119', '34']"
,44,8,"['8', '35', '44', '26', '109']"
,36,36,"['36', '63', '64', '11', '50']"
,120,19,"['19', '59', '94', '34', '120']"
,16,110,"['110', '22', '112', '42', '47']"
,112,112,"['112', '16', '58', '47', '106']"
,19,19,"['19', '34', '94', '59', '62']"
,53,53,"['53', '36', '63', '76', '77']"
,120,120,"['120', '112', '26', '8', '69']"
,110,110,"['110', '112', '103', '69', '120']"
,105,52,"['52', '35', '105', '67', '89']"
,110,112,"['112', '110', '46', '52', '69']"
,119,119,"['119', '35', '76', '36', '19']"
,16,16,"['16', '47', '92', '28', '22']"
,53,53,"['53', '35', '77', '49', '120']"
,53,53,"['53', '110', '103', '109', '55']"
,110,110,"['110', '53', '103', '112', '117']"
,35,119,"['119', '11', '76', '27', '54']"
,98,66,"['66', '120', '47', '86', '43']"
,120,120,"['120', '53', '103', '66', '23']"
,94,94,"['94', '34', '31', '59', '93']"
,37,37,"['37', '18', '112', '116', '106']"
,8,8,"['8', '19', '31', '59', '100']"
,17,17,"['17', '100', '26', '8', '24']"
,51,83,"['83', '51', '55', '60', '67']"
,119,35,"['35', '8', '88', '105', '11']"
,16,16,"['16', '69', '32', '77', '90']"
,69,39,"['39', '69', '51', '1', '67']"
,120,120,"['120', '81', '19', '26', '66']"
,120,120,"['120', '105', '27', '19', '5']"
,5,5,"['5', '20', '7', '121', '14']"
,105,105,"['105', '52', '39', '51', '89']"
,101,101,"['101', '32', '14', '61', '34']"
,18,19,"['19', '120', '94', '112', '16']"
,36,34,"['34', '108', '36', '63', '69']"
,119,35,"['35', '89', '11', '63', '105']"
,120,120,"['120', '19', '5', '112', '27']"
,22,69,"['69', '16', '46', '22', '85']"
,94,94,"['94', '19', '120', '117', '5']"
,36,36,"['36', '63', '64', '34', '24']"
,117,117,"['117', '28', '121', '29', '18']"
,120,7,"['7', '120', '5', '69', '105']"
,93,24,"['24', '44', '93', '114', '17']"
,20,16,"['16', '47', '20', '22', '32']"
,101,101,"['101', '7', '32', '35', '15']"
,120,120,"['120', '66', '8', '26', '112']"
,35,119,"['119', '35', '88', '49', '11']"
,11,11,"['11', '119', '76', '35', '36']"
,120,120,"['120', '5', '46', '66', '88']"
,16,16,"['16', '5', '14', '32', '121']"
,86,98,"['98', '22', '46', '16', '66']"
,105,105,"['105', '35', '89', '120', '52']"
,76,94,"['94', '59', '24', '99', '117']"
,101,101,"['101', '32', '78', '37', '65']"
,69,5,"['5', '32', '121', '15', '101']"
,19,19,"['19', '120', '112', '110', '53']"
,99,94,"['94', '88', '117', '119', '93']"
,15,15,"['15', '5', '101', '32', '96']"
,120,120,"['120', '35', '53', '26', '5']"
,119,119,"['119', '62', '44', '76', '27']"
,35,35,"['35', '52', '11', '44', '8']"
,35,19,"['19', '35', '5', '77', '8']"
,78,78,"['78', '47', '86', '112', '94']"
,76,119,"['119', '76', '7', '11', '27']"
,81,119,"['119', '49', '27', '54', '50']"
,7,7,"['7', '77', '5', '101', '121']"
,18,120,"['120', '46', '110', '71', '35']"
,35,35,"['35', '63', '109', '34', '53']"
,119,119,"['119', '49', '54', '50', '63']"
,18,120,"['120', '5', '69', '101', '61']"
,5,5,"['5', '121', '14', '15', '113']"
,77,120,"['120', '19', '77', '5', '101']"
,80,51,"['51', '120', '66', '90', '86']"
,52,53,"['53', '43', '7', '16', '110']"
,119,119,"['119', '11', '27', '54', '35']"
,20,20,"['20', '14', '101', '5', '16']"
,52,120,"['120', '17', '52', '39', '112']"
,19,19,"['19', '7', '53', '77', '120']"
,7,7,"['7', '101', '120', '20', '5']"
,120,120,"['120', '19', '27', '17', '66']"
,101,101,"['101', '69', '32', '14', '15']"
,120,120,"['120', '5', '66', '7', '77']"
,53,53,"['53', '35', '7', '81', '89']"
,120,120,"['120', '19', '112', '8', '53']"
,94,94,"['94', '59', '31', '88', '26']"
,15,15,"['15', '101', '5', '16', '32']"
,120,7,"['7', '120', '105', '26', '5']"
,7,7,"['7', '77', '120', '113', '96']"
,35,35,"['35', '52', '89', '8', '105']"
,120,120,"['120', '35', '17', '69', '39']"
,16,16,"['16', '5', '69', '14', '121']"
,105,105,"['105', '120', '69', '51', '39']"
,120,120,"['120', '19', '66', '5', '27']"
,26,81,"['81', '26', '27', '120', '8']"
,35,35,"['35', '89', '11', '8', '44']"
,20,20,"['20', '77', '92', '93', '29']"
,94,99,"['99', '8', '76', '26', '62']"
,114,114,"['114', '35', '17', '98', '36']"
,105,105,"['105', '94', '93', '19', '24']"
,110,110,"['110', '86', '106', '47', '112']"
,69,101,"['101', '69', '35', '89', '50']"
,93,93,"['93', '44', '109', '8', '97']"
,16,35,"['35', '105', '89', '52', '26']"
,35,52,"['52', '89', '105', '36', '19']"
,103,103,"['103', '43', '19', '21', '112']"
,120,120,"['120', '19', '26', '81', '108']"
,77,77,"['77', '19', '120', '49', '16']"
,120,120,"['120', '26', '66', '27', '119']"
,120,120,"['120', '81', '69', '110', '112']"
,121,16,"['16', '52', '76', '119', '35']"
,94,19,"['19', '26', '20', '44', '120']"
,76,76,"['76', '11', '119', '88', '45']"
,53,53,"['53', '103', '110', '43', '64']"
,120,120,"['120', '19', '53', '44', '27']"
,5,5,"['5', '15', '121', '14', '7']"
,120,120,"['120', '69', '105', '7', '16']"
,120,120,"['120', '5', '112', '69', '19']"
,117,117,"['117', '93', '94', '114', '69']"
,105,105,"['105', '26', '69', '5', '35']"
,19,69,"['69', '112', '106', '51', '72']"
,120,120,"['120', '7', '66', '5', '26']"
,120,120,"['120', '19', '44', '8', '17']"
,109,53,"['53', '109', '63', '100', '26']"
,16,16,"['16', '20', '29', '22', '32']"
,36,36,"['36', '11', '8', '76', '63']"
,5,5,"['5', '20', '121', '14', '69']"
,28,112,"['112', '93', '117', '28', '86']"
,16,16,"['16', '20', '5', '101', '22']"
,94,94,"['94', '93', '114', '59', '117']"
,120,120,"['120', '19', '69', '17', '81']"
,51,51,"['51', '118', '55', '71', '5']"
,120,120,"['120', '5', '66', '86', '18']"
,110,110,"['110', '112', '103', '43', '22']"
,16,16,"['16', '20', '7', '47', '32']"
,119,35,"['35', '119', '11', '120', '36']"
,53,53,"['53', '7', '89', '109', '76']"
,110,110,"['110', '20', '94', '22', '85']"
,19,120,"['120', '94', '35', '59', '44']"
,94,94,"['94', '19', '117', '57', '45']"
,27,11,"['11', '27', '76', '63', '36']"
,7,77,"['77', '92', '16', '20', '7']"
,53,53,"['53', '103', '49', '22', '77']"
,35,35,"['35', '11', '27', '100', '63']"
,119,35,"['35', '119', '105', '36', '76']"
,88,88,"['88', '119', '11', '97', '94']"
,120,120,"['120', '7', '5', '86', '112']"
,120,120,"['120', '27', '5', '66', '26']"
,8,59,"['59', '8', '31', '27', '108']"
,81,44,"['44', '17', '8', '35', '26']"
,78,78,"['78', '58', '56', '117', '9']"
,77,7,"['7', '77', '101', '92', '98']"
,36,36,"['36', '119', '63', '76', '35']"
,16,110,"['110', '69', '53', '16', '112']"
,119,119,"['119', '54', '7', '76', '101']"
,5,7,"['7', '77', '5', '92', '20']"
,53,53,"['53', '110', '109', '103', '36']"
,16,16,"['16', '5', '29', '121', '90']"
,120,120,"['120', '5', '19', '112', '86']"
,47,47,"['47', '66', '16', '112', '34']"
,85,20,"['20', '103', '121', '5', '29']"
,35,35,"['35', '44', '94', '117', '97']"
,120,120,"['120', '19', '5', '94', '59']"
,36,36,"['36', '64', '63', '35', '106']"
,86,86,"['86', '13', '106', '42', '28']"
,35,35,"['35', '88', '99', '97', '44']"
,56,56,"['56', '116', '16', '18', '37']"
,120,120,"['120', '46', '112', '66', '5']"
,16,16,"['16', '89', '28', '106', '42']"
,94,94,"['94', '93', '57', '20', '121']"
,69,69,"['69', '39', '51', '52', '105']"
,69,69,"['69', '16', '120', '5', '77']"
,77,19,"['19', '49', '27', '63', '54']"
,120,120,"['120', '5', '53', '7', '69']"
,101,101,"['101', '15', '32', '61', '96']"
,101,101,"['101', '77', '54', '119', '69']"
,98,98,"['98', '66', '43', '23', '47']"
,98,110,"['110', '120', '90', '43', '19']"
,53,53,"['53', '109', '63', '35', '77']"
,120,19,"['19', '120', '27', '105', '119']"
,53,69,"['69', '16', '110', '89', '53']"
,53,53,"['53', '103', '77', '36', '120']"
,78,51,"['51', '118', '103', '46', '90']"
,35,17,"['17', '99', '35', '26', '97']"
,120,120,"['120', '7', '89', '105', '66']"
,36,105,"['105', '19', '94', '11', '119']"
,109,53,"['53', '109', '36', '76', '63']"
,120,120,"['120', '19', '108', '27', '66']"
,85,22,"['22', '16', '85', '14', '69']"
,16,16,"['16', '77', '69', '120', '49']"
,53,53,"['53', '8', '110', '47', '109']"
,120,19,"['19', '120', '81', '118', '40']"
,27,119,"['119', '54', '50', '49', '35']"
,53,53,"['53', '77', '109', '110', '35']"
,120,120,"['120', '53', '5', '69', '105']"
,98,110,"['110', '47', '98', '43', '66']"
,53,53,"['53', '103', '77', '2', '43']"
,119,119,"['119', '76', '11', '35', '53']"
,16,16,"['16', '7', '5', '20', '92']"
,119,119,"['119', '7', '77', '19', '53']"
,119,119,"['119', '54', '50', '27', '49']"
,35,35,"['35', '11', '27', '88', '45']"
,119,119,"['119', '54', '49', '76', '77']"
,120,120,"['120', '19', '108', '27', '81']"
,53,105,"['105', '52', '39', '51', '46']"
,71,103,"['103', '57', '17', '71', '3']"
,105,114,"['114', '105', '99', '5', '14']"
,77,77,"['77', '7', '2', '92', '120']"
,110,110,"['110', '22', '90', '23', '66']"
,20,5,"['5', '20', '85', '14', '121']"
,34,34,"['34', '88', '108', '26', '31']"
,53,53,"['53', '109', '110', '103', '71']"
,119,119,"['119', '54', '27', '76', '77']"
,39,112,"['112', '39', '43', '114', '98']"
,103,51,"['51', '71', '57', '69', '103']"
,120,120,"['120', '5', '7', '66', '23']"
,105,105,"['105', '35', '89', '26', '39']"
,22,16,"['16', '69', '94', '29', '22']"
,53,53,"['53', '47', '110', '109', '77']"
,45,45,"['45', '94', '120', '69', '34']"
,120,120,"['120', '19', '103', '53', '66']"
,120,120,"['120', '19', '112', '66', '5']"
,16,16,"['16', '69', '5', '14', '22']"
,35,35,"['35', '105', '26', '11', '44']"
,120,114,"['114', '19', '17', '53', '69']"
,120,120,"['120', '35', '59', '19', '8']"
,108,108,"['108', '34', '81', '31', '0']"
,19,120,"['120', '19', '5', '7', '108']"
,112,47,"['47', '66', '43', '112', '110']"
,5,5,"['5', '20', '121', '85', '14']"
,98,98,"['98', '66', '43', '78', '23']"
,94,19,"['19', '94', '62', '59', '45']"
,35,35,"['35', '105', '89', '52', '26']"
,7,7,"['7', '77', '36', '101', '92']"
,35,108,"['108', '59', '26', '31', '100']"
,120,120,"['120', '19', '112', '86', '5']"
,119,119,"['119', '54', '49', '27', '108']"
,105,105,"['105', '114', '51', '113', '83']"
,120,120,"['120', '5', '59', '19', '66']"
,53,53,"['53', '110', '103', '47', '2']"
,16,56,"['56', '16', '18', '116', '22']"
,119,35,"['35', '119', '49', '26', '88']"
,52,36,"['36', '52', '63', '54', '119']"
,101,101,"['101', '51', '15', '113', '118']"
,89,52,"['52', '39', '89', '1', '69']"
,7,7,"['7', '77', '92', '5', '16']"
,52,52,"['52', '89', '105', '35', '72']"
,44,44,"['44', '26', '24', '57', '94']"
,7,7,"['7', '101', '5', '120', '14']"
,120,120,"['120', '103', '66', '17', '26']"
,120,94,"['94', '19', '114', '71', '45']"
,8,35,"['35', '105', '8', '26', '100']"
,34,34,"['34', '108', '63', '81', '19']"
,120,120,"['120', '35', '44', '17', '39']"
,120,35,"['35', '44', '17', '39', '26']"
,16,16,"['16', '69', '7', '47', '43']"
,66,98,"['98', '66', '47', '35', '23']"
,15,15,"['15', '5', '101', '14', '32']"
,31,108,"['108', '31', '19', '59', '34']"
,34,34,"['34', '101', '120', '69', '19']"
,35,105,"['105', '35', '51', '52', '89']"
,108,27,"['27', '81', '108', '119', '49']"
,36,36,"['36', '63', '64', '34', '54']"
,53,53,"['53', '109', '36', '103', '110']"
,120,81,"['81', '108', '26', '34', '27']"
,35,52,"['52', '105', '93', '35', '39']"
,120,120,"['120', '89', '105', '7', '35']"
,94,88,"['88', '94', '59', '93', '99']"
,101,7,"['7', '101', '69', '5', '15']"
,52,52,"['52', '105', '35', '89', '39']"
,7,7,"['7', '16', '77', '69', '35']"
,7,120,"['120', '7', '69', '16', '5']"
,117,94,"['94', '117', '59', '31', '88']"
,34,34,"['34', '108', '0', '63', '94']"
,53,53,"['53', '110', '103', '77', '36']"
,66,110,"['110', '66', '98', '86', '43']"
,16,112,"['112', '37', '69', '51', '117']"
,35,120,"['120', '26', '35', '27', '44']"
,120,120,"['120', '69', '112', '86', '5']"
,101,101,"['101', '32', '7', '15', '34']"
,109,109,"['109', '19', '100', '53', '120']"
,69,120,"['120', '69', '19', '105', '108']"
,120,120,"['120', '5', '108', '26', '66']"
,110,53,"['53', '110', '103', '76', '43']"
,53,53,"['53', '109', '81', '55', '77']"
,120,120,"['120', '18', '112', '5', '46']"
,120,108,"['108', '35', '76', '31', '62']"
,53,53,"['53', '109', '63', '55', '36']"
,120,120,"['120', '7', '105', '5', '69']"
,108,108,"['108', '34', '63', '81', '36']"
,19,120,"['120', '19', '5', '93', '20']"
,76,76,"['76', '11', '8', '31', '62']"
,53,53,"['53', '110', '103', '43', '36']"
,110,16,"['16', '110', '43', '106', '69']"
,90,120,"['120', '101', '90', '69', '19']"
,35,35,"['35', '93', '99', '69', '120']"
,76,76,"['76', '11', '88', '26', '0']"
,93,93,"['93', '94', '114', '99', '97']"
,55,55,"['55', '83', '51', '118', '67']"
,94,35,"['35', '88', '8', '52', '59']"
,112,66,"['66', '47', '86', '106', '112']"
,24,24,"['24', '114', '36', '100', '35']"
,119,119,"['119', '76', '53', '27', '46']"
,53,53,"['53', '36', '8', '110', '109']"
,119,35,"['35', '119', '120', '27', '51']"
,39,52,"['52', '100', '24', '17', '35']"
,105,105,"['105', '120', '72', '99', '94']"
,5,7,"['7', '5', '69', '101', '105']"
,36,36,"['36', '76', '35', '11', '53']"
,52,52,"['52', '105', '89', '35', '26']"
,112,112,"['112', '18', '106', '58', '86']"
,120,120,"['120', '7', '53', '5', '8']"
,100,99,"['99', '39', '52', '35', '69']"
,120,110,"['110', '120', '86', '23', '112']"
,22,120,"['120', '119', '88', '7', '94']"
,94,94,"['94', '117', '93', '119', '108']"
,16,7,"['7', '20', '101', '16', '92']"
,120,120,"['120', '19', '94', '119', '44']"
,120,120,"['120', '53', '7', '35', '26']"
,120,120,"['120', '19', '5', '7', '8']"
,69,120,"['120', '35', '5', '26', '69']"
,88,35,"['35', '44', '88', '26', '11']"
,16,16,"['16', '22', '85', '47', '29']"
,120,120,"['120', '7', '19', '5', '66']"
,120,105,"['105', '61', '14', '114', '67']"
,66,69,"['69', '46', '120', '22', '90']"
,47,66,"['66', '47', '98', '110', '2']"
,18,78,"['78', '110', '69', '106', '58']"
,16,16,"['16', '37', '14', '116', '22']"
,120,120,"['120', '19', '112', '66', '86']"
,53,110,"['110', '112', '52', '69', '43']"
,35,35,"['35', '26', '88', '11', '8']"
,11,120,"['120', '35', '119', '7', '27']"
,120,120,"['120', '19', '26', '59', '94']"
,62,44,"['44', '62', '94', '88', '59']"
,19,120,"['120', '19', '112', '81', '108']"
,101,101,"['101', '7', '15', '32', '96']"
,53,53,"['53', '109', '110', '77', '7']"
,78,56,"['56', '17', '116', '18', '65']"
,7,7,"['7', '101', '77', '96', '98']"
,16,16,"['16', '69', '29', '22', '112']"
,120,120,"['120', '66', '5', '46', '18']"
,16,16,"['16', '7', '112', '47', '56']"
,120,120,"['120', '26', '108', '27', '76']"
,120,120,"['120', '5', '66', '59', '7']"
,120,120,"['120', '19', '27', '108', '8']"
,120,120,"['120', '19', '66', '5', '108']"
,120,69,"['69', '105', '120', '35', '7']"
,120,120,"['120', '5', '46', '66', '53']"
,112,112,"['112', '120', '110', '76', '52']"
,53,53,"['53', '36', '109', '7', '103']"
,93,93,"['93', '88', '94', '99', '44']"
,31,120,"['120', '19', '26', '108', '53']"
,120,120,"['120', '89', '112', '77', '81']"
,69,69,"['69', '22', '14', '105', '85']"
,117,35,"['35', '94', '17', '44', '117']"
,53,35,"['35', '53', '119', '120', '7']"
,77,5,"['5', '120', '69', '94', '114']"
,16,16,"['16', '14', '69', '89', '94']"
,51,114,"['114', '1', '51', '79', '39']"
,119,119,"['119', '35', '54', '97', '27']"
,105,105,"['105', '59', '8', '51', '93']"
,101,45,"['45', '19', '109', '114', '5']"
,120,120,"['120', '5', '66', '59', '97']"
,106,106,"['106', '58', '18', '78', '9']"
,16,16,"['16', '105', '69', '26', '116']"
,53,119,"['119', '88', '71', '94', '26']"
,110,53,"['53', '110', '109', '2', '86']"
,88,88,"['88', '99', '26', '44', '100']"
,16,120,"['120', '69', '105', '7', '16']"
,120,120,"['120', '69', '19', '112', '110']"
,94,94,"['94', '44', '117', '59', '88']"
,19,19,"['19', '120', '94', '34', '59']"
,53,53,"['53', '109', '110', '103', '36']"
,120,120,"['120', '7', '53', '69', '89']"
,120,120,"['120', '19', '69', '16', '101']"
,8,8,"['8', '26', '19', '44', '17']"
,22,69,"['69', '5', '93', '29', '42']"
,120,120,"['120', '17', '19', '44', '5']"
,105,26,"['26', '35', '88', '120', '11']"
,120,120,"['120', '86', '66', '56', '18']"
,120,27,"['27', '35', '31', '49', '11']"
,98,98,"['98', '43', '23', '66', '64']"
,76,76,"['76', '119', '11', '36', '27']"
,120,120,"['120', '18', '46', '23', '53']"
,27,27,"['27', '120', '26', '81', '88']"
,16,16,"['16', '18', '116', '58', '69']"
,120,120,"['120', '5', '66', '26', '7']"
,110,110,"['110', '53', '46', '43', '78']"
,35,35,"['35', '63', '52', '27', '119']"
,105,105,"['105', '120', '69', '89', '51']"
,53,53,"['53', '109', '19', '35', '36']"
,120,120,"['120', '19', '101', '45', '27']"
,120,120,"['120', '66', '86', '17', '18']"
,94,117,"['117', '93', '94', '44', '88']"
,109,53,"['53', '36', '35', '109', '119']"
,7,7,"['7', '101', '56', '113', '92']"
,88,88,"['88', '94', '99', '26', '44']"
,20,120,"['120', '20', '71', '5', '105']"
,53,53,"['53', '109', '110', '103', '81']"
,7,7,"['7', '101', '66', '92', '2']"
,114,94,"['94', '88', '62', '44', '99']"
,7,7,"['7', '20', '5', '92', '121']"
,16,16,"['16', '37', '22', '116', '32']"
,81,81,"['81', '19', '34', '108', '27']"
,81,81,"['81', '49', '33', '27', '89']"
,120,120,"['120', '59', '26', '17', '8']"
,120,120,"['120', '69', '5', '19', '57']"
,120,120,"['120', '19', '103', '110', '46']"
,13,13,"['13', '1', '86', '72', '61']"
,120,120,"['120', '66', '5', '110', '69']"
,120,98,"['98', '120', '7', '77', '66']"
,101,101,"['101', '61', '5', '19', '71']"
,26,88,"['88', '99', '26', '8', '100']"
,120,120,"['120', '93', '7', '94', '5']"
,35,35,"['35', '105', '119', '52', '26']"
,120,120,"['120', '7', '5', '19', '112']"
,119,119,"['119', '54', '76', '50', '77']"
,121,20,"['20', '5', '14', '32', '121']"
,120,120,"['120', '66', '112', '46', '35']"
,7,7,"['7', '101', '92', '77', '16']"
,52,114,"['114', '94', '1', '52', '105']"
,19,120,"['120', '19', '7', '53', '112']"
,105,105,"['105', '114', '89', '1', '79']"
,17,17,"['17', '44', '120', '114', '19']"
,22,16,"['16', '29', '22', '121', '5']"
,66,98,"['98', '66', '43', '23', '110']"
,120,120,"['120', '66', '5', '46', '7']"
,120,120,"['120', '26', '66', '35', '8']"
,120,120,"['120', '69', '35', '108', '5']"
,52,120,"['120', '35', '110', '89', '69']"
,16,16,"['16', '69', '47', '22', '28']"
,35,35,"['35', '44', '88', '101', '77']"
